timestamp,bavg,by_gsm,bz_gsm,speed,proton_density,temperature,bx_gsm
2024-11-23 23:35:00,5.04,0.84,4.86,327.8,5.76,84489.0,1.03
2024-11-23 23:36:00,,,,327.8,5.76,84489.0,
2024-11-23 23:37:00,4.8,0.26,4.77,,,,0.42
2024-11-23 23:38:00,,,,,,,
2024-11-23 23:39:00,4.77,-0.23,4.7,,,,0.26
2024-11-23 23:40:00,,,,,,,
2024-11-23 23:41:00,4.87,1.16,4.18,,,,2.2
2024-11-23 23:42:00,,,,,,,
2024-11-23 23:43:00,4.68,-0.32,4.6,,,,-0.44
2024-11-23 23:44:00,4.68,-0.32,4.6,,,,-0.44
2024-11-23 23:45:00,,,,,,,
2024-11-23 23:46:00,4.63,-0.38,4.56,334.0,5.39,75260.0,-0.04
2024-11-23 23:47:00,4.82,0.02,4.7,334.0,5.39,75260.0,0.84
2024-11-23 23:48:00,5.0,1.88,4.59,334.0,5.39,75260.0,0.24
2024-11-23 23:49:00,,,,,,,
2024-11-23 23:50:00,4.83,0.96,4.05,,,,2.44
2024-11-23 23:51:00,4.79,1.28,4.04,,,,2.23
2024-11-23 23:52:00,4.84,1.28,3.83,,,,2.67
2024-11-23 23:53:00,4.88,0.78,4.31,323.3,5.4,82154.0,2.12
2024-11-23 23:54:00,3.58,0.43,2.45,327.2,6.24,106433.0,1.29
2024-11-23 23:55:00,1.55,0.33,-0.85,330.0,6.84,123932.0,0.13
2024-11-23 23:56:00,3.19,1.06,-0.86,328.9,7.04,125195.0,0.67
2024-11-23 23:57:00,2.5,0.85,-2.15,328.9,7.04,125195.0,0.77
2024-11-23 23:58:00,2.3,1.11,-1.82,328.9,7.04,125195.0,0.79
2024-11-23 23:59:00,2.17,1.15,-1.61,,,,0.8
2024-11-24 00:00:00,1.96,1.34,-1.1,,,,0.87
2024-11-24 00:01:00,1.87,1.19,-1.12,325.3,7.45,152220.0,0.91
2024-11-24 00:02:00,0.97,0.5,-0.62,325.3,7.45,152220.0,0.54
2024-11-24 00:03:00,1.16,0.7,-0.54,325.3,7.45,152220.0,0.73
2024-11-24 00:04:00,1.97,1.28,-0.62,,,,1.31
2024-11-24 00:05:00,2.82,2.04,-0.83,324.5,7.23,134855.0,1.64
2024-11-24 00:06:00,,,,323.0,7.31,139372.0,
2024-11-24 00:07:00,2.23,1.58,-0.61,323.1,6.52,88557.0,1.34
2024-11-24 00:08:00,2.41,1.26,-1.09,323.1,6.49,86674.0,1.68
2024-11-24 00:09:00,2.27,1.53,-0.7,326.3,6.81,130533.0,1.38
2024-11-24 00:10:00,2.52,1.89,-0.45,325.2,7.14,141506.0,1.53
2024-11-24 00:11:00,2.89,1.98,-0.17,324.4,7.17,145846.0,2.02
2024-11-24 00:12:00,3.54,2.06,0.48,324.0,6.97,150818.0,2.83
2024-11-24 00:13:00,3.62,2.22,0.38,318.6,7.13,139204.0,2.8
2024-11-24 00:14:00,3.63,2.48,0.47,319.7,7.37,151534.0,2.58
2024-11-24 00:15:00,3.24,2.16,0.29,319.6,7.03,144521.0,2.35
2024-11-24 00:16:00,3.44,2.25,0.54,317.9,7.06,144717.0,2.54
2024-11-24 00:17:00,3.68,2.43,0.51,317.3,6.69,123099.0,2.69
2024-11-24 00:18:00,3.61,2.36,0.48,317.3,6.69,122948.0,2.66
2024-11-24 00:19:00,3.72,2.27,1.05,,,,2.69
2024-11-24 00:20:00,3.79,1.62,2.61,321.8,6.66,117355.0,2.17
2024-11-24 00:21:00,3.76,2.15,1.57,321.7,6.65,113961.0,2.14
2024-11-24 00:22:00,4.65,2.67,-0.82,320.2,6.92,113142.0,2.91
2024-11-24 00:23:00,4.57,2.5,0.02,320.1,6.94,112677.0,2.95
2024-11-24 00:24:00,4.81,3.27,-1.08,320.3,6.79,107807.0,3.08
2024-11-24 00:25:00,4.91,4.11,-0.75,319.2,6.82,109137.0,2.58
2024-11-24 00:26:00,5.14,4.29,-0.77,323.0,6.84,94327.0,2.71
2024-11-24 00:27:00,5.0,3.9,-1.16,323.0,6.85,94538.0,2.9
2024-11-24 00:28:00,4.99,3.57,-0.33,323.2,6.79,96461.0,3.3
2024-11-24 00:29:00,4.87,3.74,0.03,323.2,6.79,96461.0,2.98
2024-11-24 00:30:00,4.68,3.26,1.91,321.5,7.24,100316.0,2.71
2024-11-24 00:31:00,4.76,3.49,0.92,320.9,7.23,98963.0,3.05
2024-11-24 00:32:00,4.72,3.28,1.66,320.4,7.21,101908.0,2.94
2024-11-24 00:33:00,4.84,3.8,0.41,320.4,7.16,105435.0,2.95
2024-11-24 00:34:00,4.68,3.59,0.69,322.5,7.01,101842.0,2.87
2024-11-24 00:35:00,4.62,3.64,1.22,321.7,7.22,111040.0,2.48
2024-11-24 00:36:00,4.53,3.54,1.55,322.2,6.97,102477.0,2.28
2024-11-24 00:37:00,4.74,3.7,1.96,322.8,7.12,93918.0,2.22
2024-11-24 00:38:00,4.83,3.86,1.99,323.0,7.1,94142.0,2.11
2024-11-24 00:39:00,4.98,4.05,1.93,323.9,6.96,95450.0,2.17
2024-11-24 00:40:00,5.0,4.14,1.88,323.9,6.96,95450.0,2.08
2024-11-24 00:41:00,4.97,4.01,2.02,325.3,6.69,91879.0,2.14
2024-11-24 00:42:00,4.64,3.42,2.06,325.1,6.77,94321.0,2.34
2024-11-24 00:43:00,4.66,3.25,2.43,322.4,7.75,123058.0,2.25
2024-11-24 00:44:00,4.67,3.19,2.39,322.2,7.16,107197.0,2.42
2024-11-24 00:45:00,4.73,3.07,2.45,322.2,6.99,102104.0,2.61
2024-11-24 00:46:00,4.94,3.52,2.11,322.3,6.99,89909.0,2.76
2024-11-24 00:47:00,4.85,3.44,1.9,322.3,6.99,89909.0,2.83
2024-11-24 00:48:00,4.87,3.44,1.44,319.8,6.82,98257.0,3.09
2024-11-24 00:49:00,5.26,3.68,2.64,319.8,6.82,98257.0,2.65
2024-11-24 00:50:00,5.24,3.82,2.46,322.9,6.91,90376.0,2.59
2024-11-24 00:51:00,5.21,3.63,2.87,322.9,6.91,90276.0,2.39
2024-11-24 00:52:00,5.19,3.74,2.7,323.5,6.59,82601.0,2.29
2024-11-24 00:53:00,5.27,3.83,2.04,323.2,6.62,83405.0,2.65
2024-11-24 00:54:00,5.27,3.5,2.55,320.6,6.83,90156.0,2.61
2024-11-24 00:55:00,5.09,1.86,4.39,322.0,7.33,93147.0,1.71
2024-11-24 00:56:00,5.16,1.71,4.55,324.0,7.18,87835.0,1.67
2024-11-24 00:57:00,5.13,1.13,4.6,324.3,7.09,84457.0,1.8
2024-11-24 00:58:00,5.38,1.18,4.82,323.3,6.67,64534.0,1.76
2024-11-24 00:59:00,5.25,1.59,4.66,324.3,6.77,69238.0,1.79
2024-11-24 01:00:00,5.15,1.17,4.67,325.9,6.92,78313.0,1.74
2024-11-24 01:01:00,5.15,1.34,4.73,325.2,6.95,80710.0,1.5
2024-11-24 01:02:00,4.86,1.45,4.46,325.1,6.98,80031.0,1.31
2024-11-24 01:03:00,4.85,1.39,4.41,,,,1.46
2024-11-24 01:04:00,4.93,1.6,4.5,326.6,6.87,65605.0,1.14
2024-11-24 01:05:00,5.04,1.69,4.55,326.6,6.87,65605.0,1.35
2024-11-24 01:06:00,4.78,2.37,3.82,326.6,6.87,65605.0,1.59
2024-11-24 01:07:00,4.88,2.13,4.08,,,,1.57
2024-11-24 01:08:00,,,,326.8,7.11,90751.0,
2024-11-24 01:09:00,4.9,1.96,4.03,326.8,7.11,90751.0,1.92
2024-11-24 01:10:00,4.91,2.15,4.23,326.8,7.11,90751.0,1.23
2024-11-24 01:11:00,4.82,2.61,3.55,322.4,7.12,87869.0,1.07
2024-11-24 01:12:00,5.09,1.97,-0.07,322.4,7.12,87869.0,2.18
2024-11-24 01:13:00,5.05,2.0,-0.45,325.4,6.89,70832.0,2.0
2024-11-24 01:14:00,5.06,2.23,-0.66,324.5,7.26,80973.0,2.04
2024-11-24 01:15:00,4.84,2.63,0.38,320.3,7.49,94434.0,2.31
2024-11-24 01:16:00,4.95,2.63,-1.96,321.1,7.41,80976.0,2.64
2024-11-24 01:17:00,4.95,2.7,-1.83,322.8,7.22,93378.0,2.9
2024-11-24 01:18:00,4.96,2.42,-1.86,321.8,7.23,88154.0,3.06
2024-11-24 01:19:00,4.96,2.39,-2.28,324.3,7.26,99206.0,2.87
2024-11-24 01:20:00,5.06,0.74,-2.87,328.8,7.15,82047.0,2.62
2024-11-24 01:21:00,5.51,1.5,-4.6,,,,2.54
2024-11-24 01:22:00,5.51,1.89,-3.85,318.3,7.28,82962.0,3.08
2024-11-24 01:23:00,5.24,2.44,-3.14,317.5,7.54,101933.0,2.85
2024-11-24 01:24:00,5.25,1.04,-3.81,326.6,7.04,84887.0,2.48
2024-11-24 01:25:00,5.1,0.42,-3.07,326.4,7.04,83102.0,2.95
2024-11-24 01:26:00,5.21,1.07,-3.66,324.1,7.41,92421.0,2.49
2024-11-24 01:27:00,5.32,-0.48,-4.22,322.9,7.66,100365.0,1.96
2024-11-24 01:28:00,5.34,0.57,-4.42,328.4,7.34,75175.0,1.82
2024-11-24 01:29:00,5.31,-0.36,-4.27,328.4,7.34,75175.0,2.11
2024-11-24 01:30:00,5.28,-0.69,-4.21,322.5,6.98,85939.0,2.14
2024-11-24 01:31:00,5.29,-1.22,-4.13,323.2,7.13,85260.0,2.08
2024-11-24 01:32:00,5.23,0.26,-4.13,325.2,7.55,84167.0,1.89
2024-11-24 01:33:00,5.1,-0.03,-3.72,324.5,7.34,88225.0,1.83
2024-11-24 01:34:00,5.04,1.21,-3.55,324.1,7.27,83888.0,2.4
2024-11-24 01:35:00,5.38,2.44,-3.74,318.0,6.98,73901.0,2.98
2024-11-24 01:36:00,5.3,1.01,-3.74,318.0,6.98,73901.0,2.52
2024-11-24 01:37:00,5.32,0.62,-3.86,324.6,6.66,80920.0,2.47
2024-11-24 01:38:00,5.08,-0.86,-3.73,323.9,6.75,80163.0,2.33
2024-11-24 01:39:00,5.14,-1.57,-3.2,325.4,6.89,87353.0,2.34
2024-11-24 01:40:00,5.05,-1.06,-3.5,325.5,6.89,87546.0,2.34
2024-11-24 01:41:00,5.04,-1.73,-3.35,324.8,7.01,91825.0,2.32
2024-11-24 01:42:00,5.08,-1.23,-3.43,324.3,7.16,92872.0,2.56
2024-11-24 01:43:00,5.4,0.5,-4.39,322.1,7.25,89725.0,2.56
2024-11-24 01:44:00,5.4,0.71,-3.96,323.2,7.11,81713.0,3.11
2024-11-24 01:45:00,5.48,0.22,-3.95,,,,3.33
2024-11-24 01:46:00,5.37,0.66,-3.6,,,,3.72
2024-11-24 01:47:00,5.41,0.65,-3.98,,,,3.21
2024-11-24 01:48:00,5.53,0.37,-4.08,,,,3.14
2024-11-24 01:49:00,5.55,0.21,-4.06,,,,3.08
2024-11-24 01:50:00,5.52,-0.52,-4.19,,,,2.44
2024-11-24 01:51:00,5.58,-0.59,-4.21,316.0,6.81,88979.0,2.53
2024-11-24 01:52:00,5.63,-0.18,-4.19,316.3,6.84,87663.0,3.32
2024-11-24 01:53:00,5.84,0.35,-5.13,317.7,6.96,81770.0,1.98
2024-11-24 01:54:00,5.67,0.67,-4.12,317.8,6.97,81442.0,3.69
2024-11-24 01:55:00,5.85,-0.13,-4.94,,,,3.11
2024-11-24 01:56:00,5.48,0.34,-4.4,325.1,7.98,96994.0,2.7
2024-11-24 01:57:00,5.73,0.24,-4.65,325.1,7.98,96994.0,3.2
2024-11-24 01:58:00,5.69,0.49,-4.35,325.1,7.98,96994.0,3.38
2024-11-24 01:59:00,5.9,0.41,-5.55,319.6,7.44,71427.0,1.78
2024-11-24 02:00:00,5.95,0.0,-5.51,319.6,7.44,71427.0,2.19
2024-11-24 02:01:00,5.72,-0.23,-4.77,,,,2.79
2024-11-24 02:02:00,5.77,-0.76,-4.81,,,,2.94
2024-11-24 02:03:00,5.7,-0.49,-5.14,,,,2.05
2024-11-24 02:04:00,5.76,-0.24,-5.39,322.6,7.52,78495.0,1.8
2024-11-24 02:05:00,5.75,0.02,-4.87,320.1,7.57,86711.0,2.75
2024-11-24 02:06:00,5.81,-0.48,-5.57,317.8,7.61,94559.0,1.56
2024-11-24 02:07:00,5.94,0.59,-5.71,,,,1.39
2024-11-24 02:08:00,5.75,-0.15,-5.44,,,,1.82
2024-11-24 02:09:00,5.62,-0.05,-4.89,,,,2.28
2024-11-24 02:10:00,5.85,0.54,-5.67,,,,1.1
2024-11-24 02:11:00,5.81,-0.04,-5.39,,,,2.16
2024-11-24 02:12:00,5.64,0.09,-4.79,329.5,7.58,68587.0,2.6
2024-11-24 02:13:00,5.84,-0.91,-5.22,329.5,7.58,68587.0,2.09
2024-11-24 02:14:00,5.66,-1.04,-5.13,325.7,7.03,79817.0,2.05
2024-11-24 02:15:00,5.81,-1.66,-5.33,322.8,6.6,88469.0,1.59
2024-11-24 02:16:00,5.71,-0.5,-4.56,322.8,6.6,88469.0,2.27
2024-11-24 02:17:00,5.93,-1.25,-5.51,,,,1.44
2024-11-24 02:18:00,5.92,-1.32,-5.47,321.7,6.91,85214.0,1.84
2024-11-24 02:19:00,5.78,0.66,-4.11,321.7,6.91,85214.0,2.33
2024-11-24 02:20:00,5.51,0.6,-3.68,321.5,8.14,96800.0,3.54
2024-11-24 02:21:00,5.53,1.63,-3.37,321.5,8.14,96816.0,3.17
2024-11-24 02:22:00,5.5,0.78,-3.56,317.1,9.22,126409.0,3.57
2024-11-24 02:23:00,5.68,0.46,-4.02,318.5,8.31,112894.0,2.9
2024-11-24 02:24:00,5.84,0.4,-4.71,320.5,7.04,93632.0,2.65
2024-11-24 02:25:00,5.81,0.7,-4.7,329.0,8.2,75208.0,2.35
2024-11-24 02:26:00,5.58,0.53,-3.46,328.7,8.22,76026.0,3.35
2024-11-24 02:27:00,5.52,0.5,-3.37,314.9,7.64,107376.0,3.29
2024-11-24 02:28:00,5.58,0.73,-3.63,320.7,7.43,91413.0,3.24
2024-11-24 02:29:00,5.5,0.5,-3.72,320.8,7.65,99905.0,3.16
2024-11-24 02:30:00,5.42,-1.06,-3.63,321.5,7.67,92290.0,3.04
2024-11-24 02:31:00,5.4,-1.41,-3.6,318.8,7.96,120908.0,2.96
2024-11-24 02:32:00,5.43,-1.57,-4.02,318.3,8.38,150159.0,2.73
2024-11-24 02:33:00,5.61,-1.81,-4.03,324.6,7.1,92374.0,2.73
2024-11-24 02:34:00,5.6,-1.83,-4.03,323.8,8.0,106908.0,2.91
2024-11-24 02:35:00,5.57,-1.64,-4.74,324.6,7.86,103789.0,1.91
2024-11-24 02:36:00,5.58,-1.64,-4.88,324.4,7.13,82290.0,1.74
2024-11-24 02:37:00,5.56,-1.76,-4.92,323.5,7.06,71565.0,1.23
2024-11-24 02:38:00,5.57,-0.88,-4.84,327.9,7.5,85942.0,1.9
2024-11-24 02:39:00,5.64,-0.76,-5.13,325.5,7.43,85354.0,1.71
2024-11-24 02:40:00,5.55,-1.82,-4.79,324.3,7.47,87970.0,1.49
2024-11-24 02:41:00,5.64,-0.51,-4.96,322.0,7.32,82808.0,1.88
2024-11-24 02:42:00,5.7,-0.07,-5.32,321.7,7.21,72796.0,1.87
2024-11-24 02:43:00,5.58,0.3,-4.1,318.5,6.72,87178.0,2.49
2024-11-24 02:44:00,5.44,-0.26,-4.54,319.6,6.95,90712.0,2.84
2024-11-24 02:45:00,5.51,-1.1,-4.75,322.1,7.55,97930.0,2.35
2024-11-24 02:46:00,5.38,-0.85,-4.54,320.3,7.78,101398.0,2.59
2024-11-24 02:47:00,5.54,-1.91,-4.84,318.6,8.35,128018.0,1.84
2024-11-24 02:48:00,5.76,-0.78,-5.61,,,,0.83
2024-11-24 02:49:00,5.71,-0.21,-5.17,,,,2.02
2024-11-24 02:50:00,5.75,-0.54,-5.62,,,,0.94
2024-11-24 02:51:00,5.77,-0.65,-5.71,329.2,7.96,80380.0,0.48
2024-11-24 02:52:00,5.63,0.33,-3.39,324.7,7.67,78884.0,3.88
2024-11-24 02:53:00,5.8,-0.2,-5.74,320.2,7.4,77409.0,0.82
2024-11-24 02:54:00,5.79,0.14,-5.68,,,,1.05
2024-11-24 02:55:00,5.68,-0.54,-4.9,,,,2.48
2024-11-24 02:56:00,5.79,0.1,-5.75,,,,0.51
2024-11-24 02:57:00,5.8,0.13,-5.77,,,,0.52
2024-11-24 02:58:00,,,,,,,
2024-11-24 02:59:00,5.82,0.4,-5.56,,,,1.46
2024-11-24 03:00:00,5.78,0.18,-5.33,,,,1.74
2024-11-24 03:01:00,5.86,0.59,-5.65,,,,1.36
2024-11-24 03:02:00,5.85,0.6,-5.66,,,,1.32
2024-11-24 03:03:00,5.85,0.61,-5.63,,,,1.32
2024-11-24 03:04:00,5.63,-0.6,-4.89,,,,2.45
2024-11-24 03:05:00,,,,,,,
2024-11-24 03:06:00,,,,,,,
2024-11-24 03:07:00,,,,,,,
2024-11-24 03:08:00,,,,,,,
2024-11-24 03:09:00,5.56,-1.17,-4.65,,,,2.8
2024-11-24 03:10:00,,,,,,,
2024-11-24 03:11:00,,,,,,,
2024-11-24 03:12:00,,,,,,,
2024-11-24 03:13:00,5.54,-0.95,-4.2,,,,3.47
2024-11-24 03:14:00,5.39,-0.7,-4.19,,,,3.1
2024-11-24 03:15:00,5.44,-1.06,-3.84,,,,3.65
2024-11-24 03:16:00,5.55,-0.85,-4.05,322.2,8.44,112021.0,3.68
2024-11-24 03:17:00,5.47,-1.11,-3.78,322.2,8.44,112021.0,3.79
2024-11-24 03:18:00,5.37,-1.0,-3.99,321.2,8.55,91444.0,3.29
2024-11-24 03:19:00,5.47,-2.17,-3.35,321.0,8.58,86765.0,3.73
2024-11-24 03:20:00,5.35,-1.09,-3.81,323.5,8.65,96413.0,3.48
2024-11-24 03:21:00,5.59,-1.91,-4.07,322.9,8.6,96566.0,3.2
2024-11-24 03:22:00,5.54,-2.41,-3.67,321.1,8.62,105515.0,3.23
2024-11-24 03:23:00,5.49,-2.46,-3.59,322.3,8.56,112170.0,3.07
2024-11-24 03:24:00,5.58,-2.56,-3.68,322.4,8.38,102698.0,3.17
2024-11-24 03:25:00,5.56,-1.9,-4.1,322.3,8.44,102479.0,3.17
2024-11-24 03:26:00,5.53,-1.11,-4.42,322.8,8.48,100339.0,3.04
2024-11-24 03:27:00,5.6,-1.77,-3.68,322.7,8.47,95347.0,2.99
2024-11-24 03:28:00,5.61,-1.27,-4.72,317.7,8.22,92225.0,2.5
2024-11-24 03:29:00,5.53,-2.03,-4.31,322.0,8.12,91190.0,2.55
2024-11-24 03:30:00,5.48,-2.26,-3.82,324.8,8.19,96703.0,2.58
2024-11-24 03:31:00,5.4,-3.82,-0.9,313.9,8.62,130676.0,3.3
2024-11-24 03:32:00,5.4,-3.15,-1.31,320.0,8.3,105887.0,3.47
2024-11-24 03:33:00,5.37,-3.47,-0.82,316.5,8.31,119424.0,3.82
2024-11-24 03:34:00,5.35,-2.97,-2.3,317.0,8.7,123699.0,2.97
2024-11-24 03:35:00,5.31,-2.15,-2.81,324.8,8.46,101071.0,2.97
2024-11-24 03:36:00,5.35,-2.73,-3.36,325.5,8.28,96447.0,2.23
2024-11-24 03:37:00,5.37,-1.92,-3.1,320.8,7.68,95334.0,3.06
2024-11-24 03:38:00,5.43,-2.46,-3.35,323.0,8.1,90772.0,2.85
2024-11-24 03:39:00,5.4,-2.77,-3.12,324.9,8.13,87794.0,2.69
2024-11-24 03:40:00,5.39,-2.19,-2.91,321.5,8.09,96728.0,3.02
2024-11-24 03:41:00,5.37,-3.23,-2.06,319.3,8.29,101286.0,3.46
2024-11-24 03:42:00,5.35,-3.35,-1.75,315.9,7.92,101018.0,3.39
2024-11-24 03:43:00,5.46,-2.2,-3.42,317.8,7.88,90461.0,2.92
2024-11-24 03:44:00,5.33,-2.82,-1.46,317.9,7.87,89522.0,3.81
2024-11-24 03:45:00,5.31,-2.43,-2.1,,,,3.67
2024-11-24 03:46:00,5.24,-2.71,-1.58,311.2,7.45,97238.0,3.62
2024-11-24 03:47:00,5.31,-2.03,-1.68,320.1,7.63,96733.0,3.54
2024-11-24 03:48:00,5.27,-2.95,-2.11,324.9,7.62,96560.0,3.07
2024-11-24 03:49:00,5.28,-2.62,-4.03,,,,2.17
2024-11-24 03:50:00,5.55,-1.25,-4.48,,,,2.92
2024-11-24 03:51:00,5.52,-2.74,-4.25,,,,2.21
2024-11-24 03:52:00,5.92,-2.95,-4.34,,,,2.68
2024-11-24 03:53:00,6.04,-2.93,-4.37,315.3,7.25,73859.0,2.97
2024-11-24 03:54:00,5.89,-2.43,-4.57,315.3,7.25,73859.0,2.67
2024-11-24 03:55:00,5.83,-3.0,-4.15,317.9,7.84,80999.0,2.7
2024-11-24 03:56:00,5.48,-2.68,-2.46,317.5,7.94,84853.0,3.3
2024-11-24 03:57:00,5.49,-3.21,-1.84,313.7,8.94,124645.0,3.48
2024-11-24 03:58:00,5.35,-2.07,-2.26,313.7,8.94,124645.0,2.93
2024-11-24 03:59:00,5.08,-2.59,1.99,,,,3.78
2024-11-24 04:00:00,5.2,-2.59,2.53,,,,3.71
2024-11-24 04:01:00,5.19,-2.51,3.01,321.3,8.11,89350.0,3.39
2024-11-24 04:02:00,5.19,-1.63,-0.68,321.3,8.11,89350.0,2.58
2024-11-24 04:03:00,5.26,-2.78,2.79,321.3,8.11,89350.0,3.47
2024-11-24 04:04:00,5.25,-3.04,2.48,320.5,8.0,103695.0,3.49
2024-11-24 04:05:00,5.14,-3.21,2.02,320.5,8.0,103695.0,3.47
2024-11-24 04:06:00,5.11,-3.13,2.0,320.5,8.0,103695.0,3.49
2024-11-24 04:07:00,5.17,-2.35,-0.2,320.2,8.49,107843.0,3.02
2024-11-24 04:08:00,5.31,-3.19,-1.21,321.4,8.22,106584.0,2.94
2024-11-24 04:09:00,5.21,-3.46,-2.81,322.8,7.92,105152.0,2.68
2024-11-24 04:10:00,5.13,-2.89,-3.5,321.8,8.27,88192.0,2.37
2024-11-24 04:11:00,5.08,-2.51,-3.83,321.8,8.27,88192.0,2.2
2024-11-24 04:12:00,5.14,-2.27,-4.0,,,,2.28
2024-11-24 04:13:00,5.46,-2.0,-3.97,322.0,8.16,89350.0,2.75
2024-11-24 04:14:00,5.39,-3.64,-2.91,322.0,8.16,89350.0,2.66
2024-11-24 04:15:00,5.36,-3.64,-2.86,322.0,8.16,89350.0,2.66
2024-11-24 04:16:00,5.41,-3.52,-2.75,323.6,8.16,81265.0,2.9
2024-11-24 04:17:00,5.44,-3.84,-1.93,321.4,8.23,92793.0,3.33
2024-11-24 04:18:00,5.43,-4.01,-1.69,320.4,8.27,97916.0,3.21
2024-11-24 04:19:00,5.16,-4.49,-0.11,,,,2.46
2024-11-24 04:20:00,5.23,-4.3,-0.43,321.3,7.91,95594.0,2.91
2024-11-24 04:21:00,5.23,-4.12,-1.01,321.3,7.91,95594.0,3.02
2024-11-24 04:22:00,5.21,-4.16,-0.97,322.0,8.01,93128.0,2.95
2024-11-24 04:23:00,5.17,-3.98,-1.14,322.1,7.98,93441.0,3.07
2024-11-24 04:24:00,,,,,,,
2024-11-24 04:25:00,5.17,-3.67,-1.8,322.1,8.12,91073.0,2.9
2024-11-24 04:26:00,5.32,-2.83,-2.09,322.1,8.2,94964.0,3.93
2024-11-24 04:27:00,5.36,-3.02,-1.8,321.3,8.38,114008.0,4.05
2024-11-24 04:28:00,5.33,-3.28,-1.37,321.0,8.14,105981.0,3.97
2024-11-24 04:29:00,5.3,-3.48,-1.1,321.0,8.11,105052.0,3.85
2024-11-24 04:30:00,5.27,-3.44,-1.19,321.0,8.11,105052.0,3.8
2024-11-24 04:31:00,5.27,-3.66,-1.15,321.5,8.3,107486.0,3.58
2024-11-24 04:32:00,5.24,-4.94,0.2,322.1,8.23,100606.0,1.6
2024-11-24 04:33:00,5.24,-4.97,0.27,325.3,7.9,71082.0,1.54
2024-11-24 04:34:00,5.23,-5.0,0.42,326.1,7.81,67772.0,1.4
2024-11-24 04:35:00,5.24,-4.93,-0.39,326.1,7.75,66032.0,1.67
2024-11-24 04:36:00,5.27,-4.92,-0.25,326.0,7.66,67128.0,1.87
2024-11-24 04:37:00,5.24,-4.91,0.09,323.9,7.83,69240.0,1.78
2024-11-24 04:38:00,5.17,-4.84,0.84,324.3,7.77,65891.0,1.56
2024-11-24 04:39:00,5.16,-4.85,0.72,324.5,7.73,64439.0,1.59
2024-11-24 04:40:00,5.14,-4.82,0.2,324.3,7.68,65366.0,1.74
2024-11-24 04:41:00,5.15,-4.7,0.59,324.0,7.73,65484.0,2.02
2024-11-24 04:42:00,5.08,-4.58,0.8,323.7,7.76,66728.0,2.03
2024-11-24 04:43:00,5.01,-4.67,0.3,323.1,7.83,69691.0,1.72
2024-11-24 04:44:00,5.03,-4.6,1.02,324.2,8.03,65944.0,1.75
2024-11-24 04:45:00,5.02,-4.63,0.54,324.2,8.01,65718.0,1.87
2024-11-24 04:46:00,4.98,-4.59,0.62,324.1,7.87,65327.0,1.8
2024-11-24 04:47:00,4.93,-4.51,1.07,323.6,7.82,65013.0,1.69
2024-11-24 04:48:00,4.94,-4.43,1.32,323.6,7.82,65009.0,1.63
2024-11-24 04:49:00,4.98,-4.06,0.93,321.7,8.03,87270.0,2.56
2024-11-24 04:50:00,4.98,-3.62,-0.14,321.6,7.91,87818.0,3.34
2024-11-24 04:51:00,4.98,-3.61,0.19,321.3,7.7,88793.0,3.42
2024-11-24 04:52:00,4.97,-3.41,-0.12,320.0,7.9,94586.0,3.6
2024-11-24 04:53:00,5.0,-3.34,0.67,321.9,7.97,88688.0,3.59
2024-11-24 04:54:00,5.03,-3.25,0.7,320.9,8.09,91175.0,3.75
2024-11-24 04:55:00,5.06,-3.28,0.64,321.4,7.94,90859.0,3.77
2024-11-24 04:56:00,5.13,-3.01,0.65,321.8,7.93,95613.0,4.04
2024-11-24 04:57:00,5.1,-3.07,-0.59,320.9,8.02,106367.0,3.99
2024-11-24 04:58:00,5.15,-2.85,-1.42,320.9,8.02,106367.0,4.04
2024-11-24 04:59:00,5.13,-2.85,-1.68,319.5,8.31,91785.0,3.91
2024-11-24 05:00:00,5.1,-3.16,-1.5,319.5,8.31,91785.0,3.7
2024-11-24 05:01:00,5.06,-3.22,-1.25,320.8,8.27,107606.0,3.7
2024-11-24 05:02:00,4.98,-3.16,-1.06,320.8,8.23,109508.0,3.7
2024-11-24 05:03:00,5.02,-3.19,-0.94,320.7,8.2,109227.0,3.75
2024-11-24 05:04:00,5.0,-3.12,-1.02,,,,3.75
2024-11-24 05:05:00,5.07,-3.24,-0.22,320.3,8.45,97673.0,3.89
2024-11-24 05:06:00,5.02,-3.2,-0.2,320.3,8.45,97673.0,3.87
2024-11-24 05:07:00,5.05,-3.45,-0.02,,,,3.7
2024-11-24 05:08:00,5.01,-2.97,-0.67,,,,3.96
2024-11-24 05:09:00,4.98,-3.27,-0.47,319.4,8.14,114166.0,3.69
2024-11-24 05:10:00,5.02,-3.26,0.09,319.4,8.14,114166.0,3.79
2024-11-24 05:11:00,5.02,-3.26,0.09,319.4,8.14,114166.0,3.79
2024-11-24 05:12:00,5.1,-3.52,0.28,,,,3.68
2024-11-24 05:13:00,5.24,-3.2,1.04,,,,3.96
2024-11-24 05:14:00,5.3,-3.13,1.53,,,,3.99
2024-11-24 05:15:00,5.3,-3.22,1.51,,,,3.93
2024-11-24 05:16:00,5.3,-3.22,1.51,,,,3.93
2024-11-24 05:17:00,5.3,-3.15,1.76,,,,3.88
2024-11-24 05:18:00,5.3,-3.23,1.72,,,,3.84
2024-11-24 05:19:00,5.27,-3.27,1.39,,,,3.88
2024-11-24 05:20:00,5.27,-3.27,1.39,,,,3.88
2024-11-24 05:21:00,5.19,-3.09,1.47,,,,3.89
